EXAMPLE_ID,RANK_1,RANK_2,RANK_3,RANK_4,RANK_5
valid_0001,DEPOSIT METAL SEED,DEPOSIT TUNGSTEN SEED,BACKSIDE GRIND,MEASURE JUNCTION DEPTH,STRIP RESIST
valid_0002,CLEAN PAD OPENING,CLEAN AFTER METAL ETCH,PASSIVATION ETCH PAD OPENING,CLEAN AFTER VIA ETCH,PASSIVATION ETCH
valid_0003,MEASURE VIA CD,DEPOSIT BARRIER METAL,YIELD ANALYSIS,IMPLANT LDD,CLEAN AFTER VIA ETCH
valid_0004,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,METAL PATTERN INSPECTION,CLEAN PAD OPENING,VIA INSPECTION
valid_0005,MEASURE VIA CD,DEPOSIT BARRIER METAL,YIELD ANALYSIS,IMPLANT LDD,CLEAN AFTER VIA ETCH
valid_0006,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,CLEAN PAD OPENING,THRESHOLD VOLTAGE TEST,STRIP PHOTORESIST
valid_0007,MEASURE VIA CD,DEPOSIT BARRIER METAL,YIELD ANALYSIS,IMPLANT LDD,MEASURE BACKSIDE CONTACT
valid_0008,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,METAL PATTERN INSPECTION,CLEAN PAD OPENING,VIA INSPECTION
valid_0009,MEASURE VIA CD,DEPOSIT BARRIER METAL,YIELD ANALYSIS,IMPLANT LDD,CLEAN AFTER VIA ETCH
valid_0010,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,DEPOSIT METAL 1,WAFER SORT TEST
valid_0011,MEASURE VIA CD,DEPOSIT BARRIER METAL,YIELD ANALYSIS,IMPLANT LDD,GATE OXIDE PREP
valid_0012,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,CLEAN PAD OPENING,METAL PATTERN INSPECTION,VIA INSPECTION
valid_0013,MEASURE VIA CD,DEPOSIT BARRIER METAL,YIELD ANALYSIS,IMPLANT LDD,GATE OXIDE PREP
valid_0014,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,DEPOSIT METAL 1,WAFER SORT TEST
valid_0015,MEASURE VIA CD,DEPOSIT BARRIER METAL,YIELD ANALYSIS,IMPLANT LDD,MEASURE BACKSIDE CONTACT
valid_0016,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,BACKSIDE GRIND,MEASURE SURFACE PLANARITY
valid_0017,CLEAN AFTER VIA ETCH,CLEAN AFTER METAL ETCH,CLEAN AFTER POLY ETCH,CLEAN PAD OPENING,CLEAN AFTER FIELD ETCH
valid_0018,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,METAL PATTERN INSPECTION,CLEAN PAD OPENING,VIA INSPECTION
valid_0019,DEPOSIT BARRIER METAL,MEASURE VIA CD,YIELD ANALYSIS,MEASURE BACKSIDE CONTACT,MEASURE METAL THICKNESS
valid_0020,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,BACKSIDE GRIND,MEASURE SURFACE PLANARITY
valid_0021,CLEAN AFTER VIA ETCH,CLEAN AFTER METAL ETCH,CLEAN AFTER POLY ETCH,CLEAN PAD OPENING,CLEAN AFTER FIELD ETCH
valid_0022,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,POST EXPOSE BAKE,BACKSIDE ETCH CLEAN,SPIN COAT PHOTORESIST
valid_0023,CLEAN AFTER VIA ETCH,CLEAN AFTER METAL ETCH,CLEAN PAD OPENING,VIA ETCH,VIA ETCH THROUGH DIELECTRIC
valid_0024,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,THRESHOLD VOLTAGE TEST,MEASURE PAD OPENING,VIA INSPECTION
valid_0025,CLEAN AFTER VIA ETCH,CLEAN AFTER POLY ETCH,CLEAN AFTER METAL ETCH,CLEAN PAD OPENING,VIA OPENING INSPECTION
valid_0026,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,POST EXPOSE BAKE,MEASURE RESISTIVITY,BACKSIDE ETCH CLEAN
valid_0027,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,BACKSIDE GRIND,BACKSIDE RINSE
valid_0028,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,BREAKDOWN VOLTAGE TEST,MEASURE WAFER THICKNESS,RAPID THERMAL ANNEAL
valid_0029,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,BACKSIDE GRIND,MEASURE FILM THICKNESS
valid_0030,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,POST EXPOSE BAKE,SPIN COAT PHOTORESIST,METAL ETCH
valid_0031,MEASURE VIA CD,DEPOSIT BARRIER METAL,YIELD ANALYSIS,IMPLANT LDD,CLEAN AFTER VIA ETCH
valid_0032,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,DEPOSIT METAL 1,WAFER SORT TEST
valid_0033,FILL VIA METAL,RECEIVE WAFER LOT,ETCH SILICON OR OXIDE WINDOW,ALIGN MASK LEVEL 2,FINAL PARTICLE INSPECTION
valid_0034,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,BACKSIDE GRIND,MEASURE SURFACE PLANARITY
valid_0035,DEPOSIT BARRIER METAL,MEASURE VIA CD,YIELD ANALYSIS,MEASURE METAL THICKNESS,IMPLANT DRAIN / CATHODE REGION
valid_0036,CLEAN PAD OPENING,CLEAN AFTER METAL ETCH,CLEAN AFTER VIA ETCH,SHIP LOT,PASSIVATION ETCH PAD OPENING
valid_0037,MEASURE VIA CD,DEPOSIT BARRIER METAL,YIELD ANALYSIS,IMPLANT LDD,CLEAN AFTER VIA ETCH
valid_0038,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,DEPOSIT METAL 1,WAFER SORT TEST
valid_0039,CMP VIA FILL,CMP METAL,DEPOSIT PASSIVATION,CMP INTERLAYER DIELECTRIC,DENSIFY OXIDE
valid_0040,MEASURE PAD OPENING,FIELD PATTERN INSPECTION,BACKSIDE ETCH CLEAN,PASSIVATION ETCH PAD OPENING,HF DIP
valid_0041,MEASURE VIA CD,DEPOSIT BARRIER METAL,YIELD ANALYSIS,IMPLANT LDD,ANNEAL OXIDE
valid_0042,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,POST EXPOSE BAKE,METAL ETCH,SPIN COAT PHOTORESIST
valid_0043,MEASURE VIA CD,DEPOSIT BARRIER METAL,YIELD ANALYSIS,IMPLANT LDD,CLEAN AFTER VIA ETCH
valid_0044,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,METAL PATTERN INSPECTION,CLEAN PAD OPENING,VIA INSPECTION
valid_0045,MEASURE VIA CD,DEPOSIT BARRIER METAL,YIELD ANALYSIS,IMPLANT LDD,GATE OXIDE PREP
valid_0046,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,CLEAN PAD OPENING,THRESHOLD VOLTAGE TEST,STRIP PHOTORESIST
valid_0047,DEPOSIT METAL SEED,DEPOSIT TUNGSTEN SEED,BACKSIDE GRIND,BACKSIDE CLEAN,BACKSIDE RINSE
valid_0048,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,BACKSIDE RINSE,BACKSIDE GRIND
valid_0049,DEPOSIT BARRIER METAL,MEASURE VIA CD,MEASURE BACKSIDE CONTACT,YIELD ANALYSIS,ANNEAL OXIDE
valid_0050,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,FINAL ELECTRICAL TEST PREP,SWITCHING TEST,FINAL GEOMETRY CHECK
valid_0051,DEPOSIT BARRIER METAL,MEASURE VIA CD,YIELD ANALYSIS,MEASURE BACKSIDE CONTACT,MEASURE METAL THICKNESS
valid_0052,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,BACKSIDE GRIND,MEASURE SURFACE PLANARITY
valid_0053,CLEAN AFTER VIA ETCH,CLEAN AFTER METAL ETCH,CLEAN AFTER POLY ETCH,CLEAN PAD OPENING,CLEAN AFTER FIELD ETCH
valid_0054,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,CLEAN PAD OPENING,THRESHOLD VOLTAGE TEST,SWITCHING TEST
valid_0055,DEPOSIT METAL SEED,DEPOSIT TUNGSTEN SEED,BACKSIDE GRIND,BACKSIDE RINSE,MEASURE JUNCTION DEPTH
valid_0056,CLEAN PAD OPENING,CLEAN AFTER METAL ETCH,PASSIVATION ETCH PAD OPENING,CLEAN AFTER VIA ETCH,PASSIVATION ETCH
valid_0057,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,BACKSIDE GRIND,BACKSIDE RINSE
valid_0058,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,BACKSIDE GRIND,BACKSIDE THINNING CHECK
valid_0059,MEASURE VIA CD,DEPOSIT BARRIER METAL,YIELD ANALYSIS,IMPLANT LDD,CLEAN AFTER VIA ETCH
valid_0060,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,CLEAN PAD OPENING,STRIP PHOTORESIST,THRESHOLD VOLTAGE TEST
valid_0061,DEPOSIT BARRIER METAL,MEASURE VIA CD,YIELD ANALYSIS,MEASURE BACKSIDE CONTACT,MEASURE METAL THICKNESS
valid_0062,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,POST EXPOSE BAKE,BACKSIDE ETCH CLEAN,SPIN COAT PHOTORESIST
valid_0063,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,MEASURE BACKSIDE CONTACT,SPIN COAT PHOTORESIST
valid_0064,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,POST EXPOSE BAKE,BACKSIDE ETCH CLEAN,MEASURE POLY THICKNESS
valid_0065,MEASURE VIA CD,DEPOSIT BARRIER METAL,YIELD ANALYSIS,IMPLANT LDD,MEASURE BACKSIDE CONTACT
valid_0066,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,METAL PATTERN INSPECTION,CLEAN PAD OPENING,VIA INSPECTION
valid_0067,CLEAN AFTER VIA ETCH,CLEAN AFTER POLY ETCH,CLEAN AFTER METAL ETCH,CLEAN PAD OPENING,LOT RELEASE
valid_0068,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,BACKSIDE GRIND,MEASURE SURFACE PLANARITY
valid_0069,CLEAN AFTER VIA ETCH,CLEAN AFTER METAL ETCH,CLEAN AFTER FIELD ETCH,CLEAN AFTER POLY ETCH,CLEAN PAD OPENING
valid_0070,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,CLEAN PAD OPENING,STRIP PHOTORESIST,VIA INSPECTION
valid_0071,CLEAN AFTER VIA ETCH,CLEAN AFTER METAL ETCH,CLEAN AFTER POLY ETCH,CLEAN PAD OPENING,CLEAN AFTER ETCH
valid_0072,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,SWITCHING TEST,MEASURE PAD OPENING,STRIP PHOTORESIST
valid_0073,MEASURE VIA CD,DEPOSIT BARRIER METAL,YIELD ANALYSIS,IMPLANT LDD,CLEAN AFTER VIA ETCH
valid_0074,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,BACKSIDE GRIND,MEASURE SURFACE PLANARITY
valid_0075,MEASURE VIA CD,DEPOSIT BARRIER METAL,YIELD ANALYSIS,IMPLANT LDD,MEASURE OXIDE QUALITY
valid_0076,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,FINAL ELECTRICAL TEST PREP,SWITCHING TEST,CLEAN PAD OPENING
valid_0077,CLEAN AFTER VIA ETCH,CLEAN AFTER METAL ETCH,CLEAN AFTER POLY ETCH,CLEAN AFTER FIELD ETCH,CLEAN PAD OPENING
valid_0078,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,BACKSIDE GRIND,MEASURE SURFACE PLANARITY
