EXAMPLE_ID,RANK_1,RANK_2,RANK_3,RANK_4,RANK_5
valid_0001,DEPOSIT TUNGSTEN SEED,DEPOSIT METAL SEED,MEASURE CD LEVEL 1,MEASURE THICKNESS,MEASURE WAFER THICKNESS
valid_0002,CLEAN PAD OPENING,DEPOSIT PAD OXIDE,MEASURE THICKNESS,RCA CLEAN 2,WET CLEAN RCA2
valid_0003,MEASURE VIA CD,RCA CLEAN 1,WET CLEAN RCA1,DEPOSIT BARRIER METAL,CLEAN AFTER POLY ETCH
valid_0004,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,METAL ETCH DRY,DIELECTRIC ETCH VIA,VIA ETCH THROUGH DIELECTRIC
valid_0005,MEASURE VIA CD,RCA CLEAN 1,WET CLEAN RCA1,DEPOSIT BARRIER METAL,CLEAN AFTER POLY ETCH
valid_0006,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,METAL ETCH DRY,DIELECTRIC ETCH VIA,VIA ETCH THROUGH DIELECTRIC
valid_0007,MEASURE VIA CD,RCA CLEAN 1,WET CLEAN RCA1,DEPOSIT BARRIER METAL,CLEAN AFTER POLY ETCH
valid_0008,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,METAL ETCH DRY,DIELECTRIC ETCH VIA,VIA ETCH THROUGH DIELECTRIC
valid_0009,MEASURE VIA CD,RCA CLEAN 1,WET CLEAN RCA1,DEPOSIT BARRIER METAL,CLEAN AFTER POLY ETCH
valid_0010,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,RINSE WET WAFER_EDGE,MEASURE VIA CD
valid_0011,MEASURE VIA CD,RCA CLEAN 1,WET CLEAN RCA1,DEPOSIT BARRIER METAL,CLEAN AFTER POLY ETCH
valid_0012,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,METAL ETCH DRY,DIELECTRIC ETCH VIA,VIA ETCH THROUGH DIELECTRIC
valid_0013,MEASURE VIA CD,RCA CLEAN 1,WET CLEAN RCA1,DEPOSIT BARRIER METAL,CLEAN AFTER POLY ETCH
valid_0014,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,RINSE WET WAFER_EDGE,MEASURE VIA CD
valid_0015,MEASURE VIA CD,RCA CLEAN 1,WET CLEAN RCA1,DEPOSIT BARRIER METAL,CLEAN AFTER POLY ETCH
