EXAMPLE_ID,IS_VALID,SCORE,PREDICTED_RULE
anomaly_0459,1,0.725,
anomaly_0507,1,0.7492,
anomaly_0057,1,0.7361,
anomaly_0054,0,0.45,RULE_TEST_BEFORE_PASSIVATION
anomaly_0386,1,0.6867,
anomaly_0420,1,0.725,
anomaly_0828,0,0.45,RULE_PAD_OPEN_BEFORE_DEP
anomaly_0899,0,0.45,RULE_CMP_NO_DEP
anomaly_0867,0,0.45,RULE_LITHO_LEVEL_SKIP
anomaly_0427,0,0.45,RULE_TEST_BEFORE_PASSIVATION
anomaly_0290,0,0.45,RULE_METAL_ETCH_NO_LITHO
anomaly_0922,0,0.45,RULE_TEST_BEFORE_PASSIVATION
anomaly_0504,1,0.6911,
anomaly_0840,0,0.45,RULE_PAD_OPEN_BEFORE_DEP
anomaly_0444,0,0.45,RULE_SHIP_BEFORE_TEST
anomaly_0077,1,0.6807,
anomaly_0178,1,0.7074,
anomaly_0976,1,0.6465,
anomaly_0754,1,0.7115,
anomaly_0412,0,0.45,RULE_PAD_OPEN_BEFORE_DEP
anomaly_0866,1,0.718,
anomaly_0937,1,0.6818,
anomaly_0928,1,0.7599,
anomaly_0721,1,0.6699,
anomaly_0366,1,0.6797,
anomaly_0849,0,0.45,RULE_CMP_NO_DEP
anomaly_0034,1,0.6722,
anomaly_0273,1,0.7133,
anomaly_0975,0,0.45,RULE_LITHO_LEVEL_SKIP
anomaly_0175,1,0.72,
anomaly_0711,1,0.7052,
anomaly_0402,1,0.6787,
anomaly_0761,1,0.7107,
anomaly_0582,1,0.725,
anomaly_0497,1,0.7198,
anomaly_0628,1,0.7281,
anomaly_0185,0,0.45,RULE_PAD_OPEN_BEFORE_DEP
anomaly_0491,1,0.6979,
anomaly_0360,0,0.45,RULE_LITHO_LEVEL_SKIP
anomaly_0960,0,0.45,RULE_METAL_ETCH_NO_LITHO
anomaly_0263,0,0.45,RULE_TEST_BEFORE_PASSIVATION
anomaly_0848,1,0.7676,
anomaly_0326,1,0.6859,
anomaly_0050,0,0.45,RULE_ETCH_NO_MASK
anomaly_0631,1,0.7281,
anomaly_0846,1,0.7069,
anomaly_0983,1,0.7255,
anomaly_0753,0,0.45,RULE_BACKSIDE_BEFORE_PASSIVATION
anomaly_0630,1,0.6736,
anomaly_0232,1,0.6928,
anomaly_0222,1,0.7136,
anomaly_0790,1,0.7154,
anomaly_0186,1,0.736,
anomaly_0821,1,0.7107,
anomaly_0230,1,0.7235,
anomaly_0623,0,0.45,RULE_METAL_ETCH_NO_LITHO
anomaly_0458,0,0.45,RULE_CMP_NO_DEP
anomaly_0356,0,0.45,RULE_SHIP_BEFORE_TEST
anomaly_0086,0,0.45,RULE_CMP_NO_DEP
anomaly_0574,0,0.45,RULE_BACKSIDE_BEFORE_PASSIVATION
anomaly_0890,1,0.681,
anomaly_0019,1,0.7219,
anomaly_0228,0,0.45,RULE_PAD_OPEN_BEFORE_DEP
anomaly_0201,1,0.6758,
anomaly_0337,1,0.7033,
anomaly_0572,1,0.6735,
anomaly_0017,0,0.45,RULE_METAL_ETCH_NO_LITHO
anomaly_0002,0,0.45,RULE_TEST_BEFORE_PASSIVATION
anomaly_0039,1,0.7419,
anomaly_0799,0,0.45,RULE_SHIP_BEFORE_TEST
anomaly_0508,1,0.6692,
anomaly_0335,1,0.7411,
anomaly_0516,1,0.6896,
anomaly_0331,1,0.7642,
anomaly_0905,0,0.45,RULE_DEP_NO_CLEAN
anomaly_0540,0,0.45,RULE_SHIP_BEFORE_TEST
anomaly_0692,0,0.45,RULE_METAL_ETCH_NO_LITHO
anomaly_0616,0,0.45,RULE_LITHO_LEVEL_SKIP
anomaly_0834,0,0.45,RULE_ETCH_NO_MASK
anomaly_0814,1,0.7269,
anomaly_0257,1,0.7502,
anomaly_0486,1,0.6853,
anomaly_0373,1,0.7297,
anomaly_0735,1,0.7551,
anomaly_0361,1,0.7291,
anomaly_0532,1,0.7336,
anomaly_0025,1,0.6859,
anomaly_0685,1,0.6994,
anomaly_0425,0,0.45,RULE_BACKSIDE_BEFORE_PASSIVATION
anomaly_0467,1,0.7402,
anomaly_0870,1,0.7174,
anomaly_0035,1,0.7352,
anomaly_0626,1,0.7383,
anomaly_0300,1,0.6692,
anomaly_0190,0,0.45,RULE_TEST_BEFORE_PASSIVATION
anomaly_0212,0,0.45,RULE_METAL_ETCH_NO_LITHO
anomaly_0496,1,0.718,
anomaly_0661,1,0.7127,
anomaly_0537,1,0.6836,
anomaly_0927,1,0.7333,
anomaly_0894,0,0.45,RULE_SHIP_BEFORE_TEST
anomaly_0752,0,0.45,RULE_LITHO_LEVEL_SKIP
anomaly_0654,0,0.45,RULE_DEP_NO_CLEAN
anomaly_0381,1,0.7303,
anomaly_0595,0,0.45,RULE_SHIP_BEFORE_TEST
anomaly_0629,1,0.6913,
anomaly_0399,0,0.45,RULE_METAL_ETCH_NO_LITHO
anomaly_0472,0,0.45,RULE_TEST_BEFORE_PASSIVATION
anomaly_0283,1,0.6878,
anomaly_0801,1,0.7312,
anomaly_0029,1,0.7199,
anomaly_0811,0,0.45,RULE_LITHO_LEVEL_SKIP
anomaly_0807,1,0.6633,
anomaly_0455,1,0.705,
anomaly_0196,1,0.7285,
anomaly_0428,1,0.6789,
anomaly_0558,1,0.7226,
anomaly_0473,1,0.6826,
anomaly_0151,0,0.45,RULE_PAD_OPEN_BEFORE_DEP
anomaly_0653,1,0.696,
anomaly_0457,0,0.45,RULE_PAD_OPEN_BEFORE_DEP
anomaly_0785,1,0.7237,
anomaly_0674,0,0.45,RULE_DEP_NO_CLEAN
anomaly_0328,0,0.45,RULE_TEST_BEFORE_PASSIVATION
anomaly_0387,0,0.45,RULE_IMPLANT_NO_MASK
anomaly_0636,0,0.45,RULE_LITHO_LEVEL_SKIP
