EXAMPLE_ID,RANK_1,RANK_2,RANK_3,RANK_4,RANK_5
valid_0001,BACKSIDE DRY,BACKSIDE ETCH CLEAN,MEASURE WAFER THICKNESS,BACKSIDE RINSE,BACKSIDE GRIND
valid_0002,CLEAN PAD OPENING,STRIP RESIST,STRIP PHOTORESIST,MEASURE PAD OPENING,BACKSIDE GRIND
valid_0003,DEPOSIT BARRIER METAL,BACKSIDE DRY,BACKSIDE ETCH CLEAN,MEASURE WAFER THICKNESS,BACKSIDE METALLIZATION PREP
valid_0004,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,STRIP PHOTORESIST,CLEAN PAD OPENING,STRIP RESIST
valid_0005,DEPOSIT BARRIER METAL,BACKSIDE ETCH CLEAN,BACKSIDE DRY,MEASURE WAFER THICKNESS,BACKSIDE METALLIZATION PREP
valid_0006,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,STRIP RESIST
valid_0007,BACKSIDE DRY,BACKSIDE ETCH CLEAN,MEASURE WAFER THICKNESS,BACKSIDE METALLIZATION PREP,BACKSIDE RINSE
valid_0008,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,STRIP RESIST,STRIP PHOTORESIST,CLEAN PAD OPENING
valid_0009,DEPOSIT BARRIER METAL,BACKSIDE ETCH CLEAN,BACKSIDE DRY,MEASURE WAFER THICKNESS,BACKSIDE METALLIZATION PREP
valid_0010,STRIP RESIST,STRIP PHOTORESIST,CLEAN PAD OPENING,PASSIVATION ETCH,MEASURE PAD OPENING
valid_0011,BACKSIDE DRY,BACKSIDE ETCH CLEAN,BACKSIDE METALLIZATION PREP,BACKSIDE RINSE,ALIGN MASK LEVEL 5
valid_0012,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,STRIP RESIST,STRIP PHOTORESIST,CLEAN PAD OPENING
valid_0013,BACKSIDE DRY,BACKSIDE ETCH CLEAN,BACKSIDE RINSE,MEASURE WAFER THICKNESS,BACKSIDE GRIND
valid_0014,STRIP PHOTORESIST,STRIP RESIST,CLEAN PAD OPENING,PASSIVATION ETCH,MEASURE PAD OPENING
valid_0015,BACKSIDE DRY,BACKSIDE ETCH CLEAN,MEASURE WAFER THICKNESS,BACKSIDE METALLIZATION PREP,BACKSIDE RINSE
valid_0016,STRIP PHOTORESIST,STRIP RESIST,CLEAN PAD OPENING,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING
valid_0017,DEPOSIT BARRIER METAL,MEASURE WAFER THICKNESS,BACKSIDE GRIND,BACKSIDE DRY,BACKSIDE ETCH CLEAN
valid_0018,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,STRIP RESIST,STRIP PHOTORESIST,CLEAN PAD OPENING
valid_0019,DEPOSIT BARRIER METAL,MEASURE WAFER THICKNESS,BACKSIDE ETCH CLEAN,DEPOSIT METAL SEED,BACKSIDE GRIND
